person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,47000,MORTGAGE,0.0,PERSONAL,C,12000,13.49,0.26,Y,3,0
30,89000,MORTGAGE,14.0,VENTURE,A,4000,6.03,0.04,N,6,0
24,41500,MORTGAGE,8.0,EDUCATION,A,8500,7.14,0.2,N,4,0
24,92000,MORTGAGE,8.0,VENTURE,B,11000,10.99,0.12,N,3,0
25,51996,RENT,6.0,MEDICAL,B,8000,10.37,0.15,N,2,0
22,13200,RENT,0.0,VENTURE,B,2500,9.91,0.19,N,4,1
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0.06,N,2,0
28,30422,OWN,12.0,PERSONAL,A,5000,8.49,0.16,N,9,0
28,48000,MORTGAGE,13.0,PERSONAL,C,5000,15.27,0.1,Y,5,1
36,30000,RENT,0.0,EDUCATION,A,5500,8.9,0.18,N,11,0
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0.07,N,4,0
22,69528,RENT,6.0,PERSONAL,C,6000,12.99,0.09,Y,3,0
38,30000,RENT,6.0,MEDICAL,A,8000,,0.27,N,14,0
30,44000,RENT,4.0,DEBTCONSOLIDATION,A,15000,6.54,0.34,N,5,1
24,205000,MORTGAGE,8.0,EDUCATION,C,35000,13.99,0.17,N,2,0
22,68000,RENT,6.0,DEBTCONSOLIDATION,B,13500,10.62,0.2,N,4,0
23,24996,MORTGAGE,4.0,EDUCATION,B,5000,12.69,0.2,N,2,0
26,75000,OWN,10.0,EDUCATION,C,7200,,0.1,N,3,0
35,16800,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.42,0.18,N,7,1
28,41000,RENT,11.0,VENTURE,E,4000,18.64,0.1,Y,5,1
31,56000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0.14,N,5,0
27,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,16.07,0.21,Y,10,0
23,125000,MORTGAGE,7.0,EDUCATION,B,5000,,0.04,N,2,0
27,30000,RENT,1.0,HOMEIMPROVEMENT,D,10000,,0.33,Y,6,1
28,84800,RENT,4.0,DEBTCONSOLIDATION,B,9000,,0.11,N,7,0
32,140000,MORTGAGE,3.0,EDUCATION,B,5000,10.38,0.04,N,6,0
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0.17,N,4,0
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,0.38,N,2,1
22,71400,RENT,3.0,VENTURE,C,5000,12.99,0.07,Y,4,0
29,47340,RENT,5.0,DEBTCONSOLIDATION,B,2000,9.99,0.04,N,6,0
33,117000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,,0.15,N,8,0
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0.13,N,8,0
24,46000,MORTGAGE,8.0,MEDICAL,A,2000,7.66,0.04,N,2,0
35,36000,RENT,1.0,VENTURE,C,5600,13.06,0.16,N,7,0
38,84000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10800,,0.13,N,15,0
23,56000,OWN,7.0,EDUCATION,B,20000,,0.36,N,3,0
26,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,0.28,Y,2,1
47,50000,MORTGAGE,3.0,VENTURE,C,4000,,0.08,Y,17,0
29,60000,MORTGAGE,13.0,MEDICAL,G,25000,20.16,0.42,N,10,1
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0.05,N,3,0
25,18000,RENT,1.0,PERSONAL,B,5500,11.71,0.31,N,2,1
22,36000,RENT,6.0,DEBTCONSOLIDATION,B,18200,11.71,0.51,N,3,1
27,51298,RENT,11.0,DEBTCONSOLIDATION,B,1000,10.37,0.02,N,7,0
24,41004,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.14,0.24,N,2,0
33,60000,OWN,,VENTURE,C,10000,13.98,0.17,N,7,0
24,23000,RENT,1.0,PERSONAL,C,5000,,0.22,Y,2,0
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,0.47,N,2,1
22,55000,OWN,6.0,EDUCATION,A,4000,9.32,0.07,N,4,0
24,47292,RENT,4.0,MEDICAL,D,10000,16.32,0.21,Y,3,1
26,21600,OWN,5.0,EDUCATION,B,5200,12.42,0.24,N,3,0
27,40800,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,12.69,0.2,N,6,0
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0.27,N,8,0
26,58000,MORTGAGE,5.0,MEDICAL,C,12000,13.16,0.21,Y,4,0
24,68750,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.15,N,4,0
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,0.24,N,9,1
22,35000,RENT,3.0,EDUCATION,A,4800,5.42,0.14,N,3,0
31,41004,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0.1,N,5,0
30,30000,MORTGAGE,3.0,VENTURE,A,5000,,0.17,N,10,0
35,62475,MORTGAGE,5.0,MEDICAL,D,9600,14.61,0.13,Y,6,1
36,24000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.61,0.33,N,14,1
22,30000,RENT,4.0,EDUCATION,C,10000,14.35,0.33,N,3,1
26,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0.27,N,3,0
34,47125,MORTGAGE,12.0,VENTURE,B,3200,10.99,0.07,N,8,0
26,159800,MORTGAGE,6.0,MEDICAL,D,30000,17.58,0.16,Y,3,1
24,42000,RENT,4.0,EDUCATION,A,10200,7.49,0.24,N,4,0
26,182000,MORTGAGE,10.0,MEDICAL,B,24000,,0.13,N,4,0
21,18000,RENT,3.0,EDUCATION,A,2500,7.88,0.14,N,2,0
26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0.13,N,2,0
29,30000,RENT,,PERSONAL,E,10200,17.99,0.34,N,5,1
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0.09,N,11,0
32,140304,MORTGAGE,8.0,MEDICAL,A,20000,6.91,0.14,N,10,0
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0.09,N,3,0
25,42000,RENT,2.0,MEDICAL,B,2000,9.25,0.05,N,3,0
39,48500,RENT,1.0,PERSONAL,B,5000,10.99,0.1,N,13,0
32,55000,MORTGAGE,16.0,PERSONAL,C,7000,13.48,0.13,Y,8,0
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0.12,N,3,0
43,97500,RENT,6.0,PERSONAL,B,24000,10.99,0.25,N,16,0
28,43200,RENT,1.0,EDUCATION,A,3000,7.49,0.07,N,7,0
24,123000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24250,12.87,0.2,Y,4,1
25,12000,RENT,,DEBTCONSOLIDATION,B,3600,9.62,0.3,N,2,1
30,69000,RENT,0.0,HOMEIMPROVEMENT,A,1000,8.59,0.01,N,5,1
27,40800,RENT,11.0,PERSONAL,A,6000,7.66,0.15,N,7,0
23,42000,RENT,7.0,EDUCATION,B,6025,9.63,0.14,N,4,0
28,111000,MORTGAGE,12.0,DEBTCONSOLIDATION,F,25000,19.79,0.23,N,5,1
43,125000,MORTGAGE,,HOMEIMPROVEMENT,A,8800,7.88,0.07,N,13,0
21,45000,RENT,3.0,PERSONAL,A,3200,6.54,0.07,N,4,0
26,71000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,4,1
30,80000,MORTGAGE,2.0,EDUCATION,C,6000,14.17,0.07,Y,9,0
23,48000,RENT,7.0,PERSONAL,C,7200,14.27,0.15,Y,3,0
33,24996,MORTGAGE,3.0,PERSONAL,C,6600,12.99,0.26,Y,6,0
35,762000,OWN,8.0,MEDICAL,A,10000,8.94,0.01,N,8,0
26,99900,MORTGAGE,10.0,PERSONAL,A,2700,,0.03,N,3,0
22,40000,RENT,2.0,EDUCATION,A,4000,,0.1,N,2,0
22,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0.2,N,2,0
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0.16,Y,7,0
26,108160,RENT,4.0,EDUCATION,E,35000,18.39,0.32,N,4,1
21,36000,RENT,0.0,EDUCATION,A,4500,6.62,0.13,N,2,0
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0.15,N,3,0
21,78000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.57,0.13,Y,4,1
22,50000,RENT,2.0,VENTURE,B,3500,,0.07,N,3,0
23,21600,RENT,3.0,EDUCATION,B,5500,9.25,0.25,N,4,0
24,20000,RENT,5.0,MEDICAL,B,4800,11.14,0.24,N,4,0
24,79000,RENT,3.0,PERSONAL,C,7000,12.54,0.09,N,3,0
22,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0.34,N,4,1
31,82000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,9000,5.42,0.11,N,9,0
25,48600,RENT,0.0,MEDICAL,A,12000,,0.25,N,4,0
29,186063,MORTGAGE,14.0,EDUCATION,B,25000,10.46,0.13,N,6,0
23,125000,MORTGAGE,6.0,EDUCATION,A,35000,8.9,0.28,N,4,0
22,85200,RENT,6.0,VENTURE,D,20000,15.65,0.23,Y,4,1
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,0.23,Y,2,1
36,37008,RENT,8.0,VENTURE,C,6000,14.79,0.16,Y,14,0
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0.11,N,16,0
27,75000,MORTGAGE,4.0,PERSONAL,B,20150,11.36,0.27,N,6,0
22,83252,RENT,4.0,VENTURE,B,10400,12.21,0.12,N,3,0
25,54000,RENT,1.0,PERSONAL,A,3600,,0.07,N,3,1
22,85000,MORTGAGE,6.0,PERSONAL,A,12500,,0.15,N,2,0
28,70000,RENT,4.0,HOMEIMPROVEMENT,B,2400,10.65,0.03,N,7,0
33,30000,MORTGAGE,8.0,VENTURE,A,12000,7.14,0.4,N,5,0
36,105859,OWN,20.0,VENTURE,B,12000,11.99,0.11,N,15,0
32,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,15000,16.4,0.17,Y,5,1
25,61200,MORTGAGE,9.0,MEDICAL,D,20000,14.74,0.28,Y,2,1
28,30000,RENT,6.0,VENTURE,C,4200,15.23,0.14,Y,7,0
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0.22,N,12,0
24,72000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.49,0.13,N,4,0
24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000,,0.36,N,3,0
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,0.26,Y,9,1
24,200000,RENT,8.0,MEDICAL,B,12000,12.69,0.06,N,2,0
21,16000,RENT,5.0,VENTURE,B,6000,9.63,0.38,N,3,1
27,60000,MORTGAGE,3.0,PERSONAL,E,5000,16.45,0.08,N,6,0
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,8.94,0.22,N,4,0
23,45000,RENT,0.0,VENTURE,B,4500,9.25,0.1,N,4,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0
30,26400,RENT,14.0,DEBTCONSOLIDATION,C,3250,14.35,0.12,N,9,1
24,14400,RENT,0.0,DEBTCONSOLIDATION,B,4375,,0.3,N,2,1
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0.13,N,2,0
27,25200,RENT,0.0,VENTURE,C,2550,14.27,0.1,N,5,0
40,125000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,7.49,0.08,N,14,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0
24,34500,OWN,8.0,EDUCATION,B,2000,11.71,0.06,N,3,0
25,48000,RENT,9.0,PERSONAL,B,15000,,0.31,N,2,1
38,95000,OWN,6.0,HOMEIMPROVEMENT,E,14000,17.74,0.15,Y,17,0
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,0.47,Y,3,1
32,27840,RENT,3.0,PERSONAL,E,6000,,0.22,Y,5,0
23,68000,MORTGAGE,4.0,MEDICAL,D,8000,15.33,0.1,N,3,1
40,15864,RENT,,MEDICAL,B,2375,11.11,0.15,N,12,0
30,110000,OWN,14.0,VENTURE,C,12000,13.57,0.11,Y,7,0
22,8280,RENT,,MEDICAL,B,2400,9.91,0.29,N,2,1
27,75127,RENT,11.0,HOMEIMPROVEMENT,B,15000,10.64,0.2,N,6,0
22,128000,MORTGAGE,6.0,VENTURE,A,21600,6.91,0.17,N,4,0
22,50000,MORTGAGE,7.0,EDUCATION,A,6400,8.0,0.13,N,2,0
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0.22,Y,2,0
23,38400,OWN,5.0,EDUCATION,B,7675,10.0,0.2,N,4,0
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,0.12,Y,6,1
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5,0
24,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,,0.24,N,3,0
23,99996,RENT,3.0,DEBTCONSOLIDATION,A,22000,7.88,0.22,N,4,0
30,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.98,0.2,N,8,0
22,20000,RENT,1.0,DEBTCONSOLIDATION,B,6500,10.99,0.33,N,2,1
22,40000,MORTGAGE,1.0,EDUCATION,B,13025,10.14,0.33,N,3,0
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0.04,N,10,0
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3,0
23,28800,MORTGAGE,,MEDICAL,A,10625,,0.37,N,2,0
24,54996,RENT,8.0,EDUCATION,B,7200,,0.13,N,3,0
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0.07,N,10,0
33,44000,RENT,6.0,DEBTCONSOLIDATION,D,6000,14.96,0.14,N,8,1
26,39000,MORTGAGE,10.0,VENTURE,A,9500,6.91,0.24,N,3,0
21,32000,RENT,6.0,MEDICAL,D,12000,,0.38,Y,2,1
32,62217,MORTGAGE,2.0,MEDICAL,C,6000,14.27,0.1,Y,6,0
22,46000,RENT,4.0,PERSONAL,A,11000,7.49,0.24,N,4,0
36,115000,MORTGAGE,13.0,VENTURE,A,10000,5.42,0.09,N,15,0
30,68000,RENT,7.0,PERSONAL,B,10000,10.75,0.15,N,7,0
32,58000,OWN,3.0,VENTURE,C,8000,13.85,0.14,N,10,0
25,185000,RENT,6.0,VENTURE,C,15000,15.27,0.08,N,2,0
30,59004,RENT,3.0,HOMEIMPROVEMENT,D,14000,15.28,0.24,N,10,0
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,0.08,N,3,1
22,31193,OWN,0.0,DEBTCONSOLIDATION,D,4000,14.74,0.13,Y,2,0
26,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.5,N,2,0
24,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.74,0.09,N,3,0
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0.13,Y,10,0
36,69736,MORTGAGE,17.0,VENTURE,E,2500,17.04,0.04,N,14,0
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2,0
26,54000,RENT,7.0,DEBTCONSOLIDATION,D,25000,14.83,0.46,Y,2,1
24,92259,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,,0.07,N,4,0
47,156000,MORTGAGE,5.0,EDUCATION,B,18000,11.99,0.12,N,17,0
33,30784,RENT,7.0,DEBTCONSOLIDATION,C,9950,12.99,0.32,N,8,1
25,28500,RENT,0.0,MEDICAL,B,8500,11.14,0.3,N,3,0
21,90996,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0.07,N,2,0
31,44000,MORTGAGE,0.0,EDUCATION,C,12000,12.53,0.27,Y,6,1
42,70000,MORTGAGE,3.0,MEDICAL,B,2825,9.64,0.04,N,17,0
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,0.09,N,6,1
33,60000,MORTGAGE,1.0,VENTURE,D,17000,16.07,0.28,Y,5,0
24,54996,RENT,2.0,HOMEIMPROVEMENT,B,23600,11.89,0.43,N,4,1
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0.18,N,3,0
24,31200,RENT,7.0,MEDICAL,B,8000,11.49,0.26,N,2,0
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,0.5,N,10,1
30,43000,RENT,0.0,VENTURE,B,5000,9.62,0.12,N,9,0
30,21600,RENT,4.0,VENTURE,B,5000,11.71,0.23,N,7,0
21,35100,RENT,1.0,EDUCATION,A,3500,5.79,0.1,N,2,0
23,46500,MORTGAGE,1.0,MEDICAL,A,5000,7.49,0.11,N,3,1
32,123000,MORTGAGE,16.0,VENTURE,E,15200,15.95,0.12,Y,9,0
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0.13,N,2,0
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0.06,N,2,0
25,35364,RENT,0.0,EDUCATION,A,10000,9.32,0.28,N,3,0
37,100000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.99,0.02,N,16,0
33,400000,MORTGAGE,9.0,MEDICAL,A,15000,6.03,0.04,N,6,0
25,33996,RENT,0.0,VENTURE,A,5000,9.38,0.15,N,3,0
30,28500,MORTGAGE,9.0,EDUCATION,A,4000,7.74,0.14,N,7,0
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0.05,N,17,0
26,96640,OTHER,8.0,EDUCATION,B,25000,11.58,0.26,N,2,0
41,47000,OWN,2.0,PERSONAL,A,14000,7.88,0.3,N,12,0
24,140300,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,11.14,0.04,N,3,0
42,98603,MORTGAGE,19.0,MEDICAL,C,24250,14.22,0.21,N,14,1
22,60000,MORTGAGE,3.0,MEDICAL,C,3250,12.73,0.05,Y,4,0
22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0.14,N,2,0
27,31500,RENT,10.0,EDUCATION,C,6000,12.84,0.19,N,9,1
44,140000,OWN,14.0,VENTURE,B,21500,11.83,0.15,N,14,0
31,50000,RENT,0.0,PERSONAL,C,8000,,0.16,N,9,0
31,24996,RENT,0.0,PERSONAL,C,10750,12.53,0.43,Y,7,1
36,136000,MORTGAGE,0.0,VENTURE,C,4800,14.72,0.04,N,15,0
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0.1,N,4,0
23,54000,MORTGAGE,,DEBTCONSOLIDATION,B,5000,9.99,0.09,N,3,0
24,148000,MORTGAGE,0.0,EDUCATION,A,4000,7.88,0.03,N,2,0
26,30000,RENT,,VENTURE,C,2800,14.65,0.09,Y,3,0
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0.39,N,2,0
23,32000,RENT,2.0,VENTURE,E,5000,13.93,0.16,N,4,1
28,31000,RENT,1.0,HOMEIMPROVEMENT,D,7500,15.31,0.24,Y,5,1
69,37000,RENT,6.0,MEDICAL,D,10750,14.59,0.29,Y,27,0
24,98400,MORTGAGE,0.0,EDUCATION,C,8000,12.68,0.08,N,2,0
24,134000,RENT,8.0,PERSONAL,D,25000,16.07,0.19,Y,3,0
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0.28,N,3,0
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0.27,Y,4,0
24,70000,RENT,0.0,EDUCATION,A,10000,7.29,0.14,N,4,0
29,75000,MORTGAGE,8.0,PERSONAL,C,12000,13.16,0.16,Y,7,1
23,66000,RENT,3.0,EDUCATION,A,3000,5.99,0.05,N,2,0
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4,0
31,85000,MORTGAGE,15.0,PERSONAL,A,4500,6.54,0.05,N,6,0
25,55000,RENT,0.0,EDUCATION,C,8400,13.72,0.15,N,3,0
27,45150,RENT,1.0,VENTURE,C,18000,13.16,0.4,N,7,1
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,2,0
24,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,0.08,N,4,1
28,30225,RENT,7.0,PERSONAL,B,2000,12.42,0.07,N,6,0
29,75000,RENT,2.0,MEDICAL,A,6000,8.49,0.08,N,6,0
29,27000,RENT,10.0,HOMEIMPROVEMENT,D,3975,12.17,0.15,N,5,1
27,26400,RENT,2.0,MEDICAL,A,2000,6.54,0.08,N,10,0
23,68000,RENT,1.0,VENTURE,E,14400,17.99,0.21,N,2,1
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0.15,N,6,0
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,0.09,N,2,1
30,144000,MORTGAGE,2.0,VENTURE,A,6000,6.91,0.04,N,6,0
47,54996,MORTGAGE,7.0,MEDICAL,B,9000,10.38,0.16,N,16,0
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0.09,Y,4,0
25,111262,MORTGAGE,2.0,PERSONAL,B,20000,12.53,0.18,N,3,0
42,40000,RENT,0.0,DEBTCONSOLIDATION,B,7200,10.75,0.18,N,17,0
29,71400,MORTGAGE,1.0,MEDICAL,A,8000,8.49,0.1,N,10,1
33,35000,RENT,12.0,MEDICAL,A,10550,,0.3,N,10,0
22,23000,RENT,6.0,VENTURE,C,4850,14.27,0.21,Y,4,0
25,65000,MORTGAGE,3.0,EDUCATION,C,10000,12.99,0.15,N,2,0
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0.08,N,4,0
27,36000,MORTGAGE,7.0,PERSONAL,B,6000,10.25,0.17,N,10,0
25,160000,MORTGAGE,3.0,VENTURE,C,20000,13.47,0.13,Y,2,0
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0.02,Y,4,0
23,40000,RENT,3.0,EDUCATION,A,6000,5.79,0.15,N,4,0
25,60000,RENT,5.0,EDUCATION,A,21450,7.29,0.36,N,4,1
25,45000,RENT,3.0,MEDICAL,E,13650,18.79,0.3,N,2,1
22,29004,RENT,0.0,HOMEIMPROVEMENT,D,1200,15.7,0.04,Y,4,1
28,150000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,9.63,0.1,N,9,0
26,26400,MORTGAGE,10.0,DEBTCONSOLIDATION,C,8500,13.23,0.32,N,4,0
25,63000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11600,,0.18,N,4,0
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,0
28,39000,RENT,0.0,PERSONAL,A,6000,8.63,0.15,N,7,0
25,35000,OWN,9.0,VENTURE,C,4000,13.11,0.11,N,4,0
30,66000,MORTGAGE,15.0,VENTURE,B,15000,11.14,0.23,N,8,0
30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0.11,N,5,0
23,24000,OWN,7.0,EDUCATION,A,5000,7.49,0.21,N,2,0
24,200004,RENT,5.0,EDUCATION,B,15000,10.59,0.07,N,4,0
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0.11,N,3,0
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,3,1
22,35000,OWN,2.0,VENTURE,C,13200,13.48,0.38,N,3,0
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0.1,N,4,0
22,64000,RENT,5.0,MEDICAL,A,6600,8.9,0.1,N,3,0
22,78000,OTHER,4.0,PERSONAL,B,5600,,0.07,N,2,0
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0.25,N,11,0
23,51000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.14,0.02,N,2,0
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0.21,N,2,0
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,0
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0
27,47380,MORTGAGE,11.0,EDUCATION,C,15000,13.79,0.32,N,6,0
32,60000,MORTGAGE,4.0,PERSONAL,B,13250,11.83,0.22,N,10,0
28,39520,RENT,0.0,VENTURE,B,6500,11.89,0.16,N,6,0
32,95000,MORTGAGE,9.0,PERSONAL,A,8500,5.79,0.09,N,6,0
28,47004,MORTGAGE,12.0,PERSONAL,C,10000,13.61,0.21,Y,6,1
28,92004,MORTGAGE,2.0,VENTURE,A,7000,9.63,0.08,N,8,0
27,75000,MORTGAGE,2.0,VENTURE,B,8000,10.95,0.11,N,7,0
23,80000,MORTGAGE,1.0,EDUCATION,C,12000,13.48,0.15,Y,4,0
22,8000,RENT,,MEDICAL,A,2100,7.51,0.26,N,2,1
35,45000,RENT,3.0,MEDICAL,A,5500,6.92,0.12,N,6,0
22,52880,RENT,6.0,MEDICAL,D,5000,14.59,0.09,N,4,1
23,54996,RENT,8.0,EDUCATION,D,15000,14.83,0.27,N,2,0
29,56100,RENT,0.0,MEDICAL,D,3150,15.62,0.05,N,10,1
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0.07,N,5,0
35,65004,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.29,0.09,N,10,0
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,0.19,N,16,1
27,102500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9000,11.49,0.09,N,6,0
24,45000,RENT,5.0,VENTURE,A,7000,5.42,0.16,N,4,0
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0.14,N,3,0
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4,1
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0.12,N,8,0
25,19200,RENT,6.0,EDUCATION,E,4000,19.03,0.21,Y,4,1
23,68400,MORTGAGE,,VENTURE,B,1800,8.88,0.03,N,4,0
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,N,11,0
33,103000,MORTGAGE,5.0,EDUCATION,A,24000,7.49,0.23,N,10,0
21,110400,OWN,0.0,PERSONAL,A,12000,,0.11,N,3,0
31,56400,MORTGAGE,,MEDICAL,C,4000,13.35,0.07,N,5,1
45,52000,MORTGAGE,11.0,EDUCATION,A,14000,,0.27,N,16,0
38,202000,MORTGAGE,2.0,VENTURE,C,15000,12.04,0.07,N,13,0
28,30000,MORTGAGE,5.0,VENTURE,A,15000,,0.5,N,9,0
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5,0
28,100000,MORTGAGE,3.0,EDUCATION,C,10000,12.84,0.1,Y,5,0
27,72000,MORTGAGE,2.0,MEDICAL,A,21100,8.9,0.29,N,8,0
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0.04,N,2,0
28,76000,RENT,2.0,MEDICAL,B,8500,,0.11,N,5,0
30,78000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,0.32,Y,9,1
22,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,0.42,Y,3,1
23,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,0.11,N,2,1
37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,0.31,N,15,1
25,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1500,13.06,0.02,N,2,0
24,39000,RENT,8.0,MEDICAL,D,1500,15.62,0.04,Y,3,0
26,42000,RENT,3.0,PERSONAL,C,5000,13.99,0.12,N,3,1
39,48000,RENT,0.0,VENTURE,C,10000,13.22,0.21,N,16,0
28,140000,MORTGAGE,12.0,MEDICAL,B,15000,8.88,0.11,N,5,0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0
37,45000,RENT,1.0,DEBTCONSOLIDATION,A,7000,7.49,0.16,N,15,0
