num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
-0.42857142857142855,-0.010405166358921431,0.2,1.5172413793103448,0.02685765443151305,0.0,1.4285714285714284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5714285714285714,-1.2126407392186527,2.8,-0.13793103448275862,-0.8880931065353627,1.6,1.1428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-1.5381662243824155,0.2,-0.13793103448275862,0.02685765443151305,0.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.2300538224048566,-0.8,0.5517241379310345,-0.5532676812891675,-0.2,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.42344434676379167,0.0,0.05517241379310345,0.6553267681289169,0.0,-0.35714285714285704,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.5159993344340134,1.0,0.3103448275862069,-0.9973142345568489,0.0,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,0.5831896386531229,0.4,2.3448275862068964,0.3366159355416292,1.4,1.0714285714285714,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.40454306553432184,0.4,-0.6620689655172414,0.3885407341092212,0.4,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.3327391213150535,2.0,0.8275862068965517,-0.1790510295434199,2.0,0.3571428571428572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5714285714285716,1.2943837528976252,-0.2,3.7241379310344827,0.9847806624888091,2.2,0.4285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.1731993099182622,-0.8,0.9655172413793104,0.3581020590868398,0.6,1.1428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.5459090752981385,0.2,-0.6896551724137931,1.3249776186213074,2.2,-0.4999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.025268958375987416,-0.8,0.27586206896551724,0.7591763652641005,0.0,0.28571428571428575,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.7526593149033928,-0.8,-0.3103448275862069,-0.6266786034019697,-0.2,-0.6428571428571428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7142857142857142,-0.5296292656179236,2.0,1.6206896551724137,0.5246195165622203,2.4,2.714285714285714,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.5159993344340134,0.6,1.9310344827586208,-0.06087735004476274,-0.4,0.9285714285714287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4285714285714284,0.5159993344340134,0.2,-0.2206896551724138,0.12891674127126246,1.4,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.37135804588901766,0.6,0.9655172413793104,0.1504028648164727,0.0,1.4999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.884572678657278,0.2,2.206896551724138,0.7555953446732321,0.0,0.3571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.10398287422885465,0.4,0.9655172413793104,0.021486123545210248,0.0,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,0.38612156919056256,-0.6,0.5517241379310345,-0.5962399283795883,1.6,0.07142857142857148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.3390672265031731,-0.8,-0.6896551724137931,0.08415398388540747,0.0,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.142857142857143,0.954601636132338,0.6,2.3448275862068964,0.3115487914055507,2.0,0.5714285714285715,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.6394067829178901,0.2,2.3448275862068964,0.5353625783348256,-0.2,0.9999999999999998,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2300538224048566,0.2,0.27586206896551724,0.5872873769024172,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,-0.13125342063243572,-0.2,-0.41379310344827586,-0.5819158460161147,1.0,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.4356887376838803,0.2,-0.13793103448275862,-0.19337511190689352,0.0,-0.7857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,2.128531755038327,1.4,3.7241379310344827,1.3697403760071623,0.6,-0.07142857142857129,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.5159993344340134,0.2,-0.27586206896551724,-0.5353625783348256,0.0,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.9419749215365654,2.2,1.103448275862069,-0.7054610564010745,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.37135804588901766,0.2,-0.7586206896551724,-0.1790510295434199,-0.4,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.2763470532489741,0.0,0.9655172413793104,0.4467323187108325,-0.2,1.2857142857142858,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.3816764871635854,-0.4,0.027586206896551724,-0.7162041181736796,-0.2,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.485628579661603,-0.4,-0.896551724137931,-0.9973142345568489,0.0,-0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.47341293684764346,1.0,-0.41379310344827586,-0.6266786034019697,0.0,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-0.019771468395130453,0.0,0.13793103448275862,-0.8952551477170996,0.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,-0.8347159427160387,-0.2,-0.4,-0.5532676812891675,0.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.049188095416766296,0.2,0.20689655172413793,-0.6230975828111014,0.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.5583758444455733,-0.8,-0.41379310344827586,-0.4476275738585498,0.0,-0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.9620710263817596,0.2,-0.8379310344827586,0.0,-0.2,-0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.2763470532489741,-0.2,0.27586206896551724,-0.13249776186213078,-0.4,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.35164374234233525,0.4,0.27586206896551724,-0.11280214861235469,0.0,-0.07142857142857129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-1.7892341190134875,-0.8,-0.9655172413793104,0.59265890778872,-0.2,-0.5714285714285713,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-1.2006137219208028,-0.2,-0.6206896551724138,-0.11101163831692051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.33210972222090807,-0.6,0.5517241379310345,0.5872873769024172,0.4,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-1.7892341190134875,-0.4,-0.8620689655172413,0.7735004476275741,0.0,-0.21428571428571425,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-0.6081867455682067,-0.2,0.27586206896551724,0.0,0.0,0.9285714285714287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.4271215892064444,0.6,1.2413793103448276,0.02327663384064441,-0.4,0.5714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.2763470532489741,0.8,1.206896551724138,-0.36705461056401095,0.6,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.700360963913054,-0.2,-0.7896551724137931,0.37063563115487924,-0.2,-0.07142857142857129,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.8640032385060886,-0.6,1.6551724137931034,1.0832587287376902,-0.4,0.28571428571428575,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.5430833228131954,-0.2,0.5517241379310345,0.25604297224709044,0.6,1.2142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.6623535637911583,-0.8,0.27586206896551724,0.2757385854968665,0.4,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.14709582068424473,1.2,-0.38620689655172413,-0.9973142345568489,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,1.3816764871635854,-0.6,0.6206896551724138,0.6016114592658908,0.8,-0.4999999999999999,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.6892052863525289,0.4,0.27586206896551724,-0.7305282005371532,0.8,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,-0.13125342063243572,0.8,0.27586206896551724,-0.8880931065353627,1.8,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,-1.7892341190134875,-0.4,-0.41379310344827586,0.5246195165622203,2.2,1.2857142857142858,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.27178804634237946,1.4,2.2413793103448274,0.7108325872873771,0.8,1.4999999999999998,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.6782017242275472,0.6,3.7241379310344827,-0.06087735004476274,-0.2,1.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.5766821105167561,-0.4,0.41379310344827586,-0.22023276633840655,0.6,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,0.4,0.3448275862068966,0.585496866606983,-0.4,0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-1.1420054622851918,-0.2,-0.6896551724137931,0.0,0.0,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,-0.13125342063243572,0.0,-0.09655172413793103,0.12891674127126246,-0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.21646305697179627,-0.8,0.5517241379310345,0.4476275738585498,-0.2,0.7857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.6628146426352624,2.0,-0.5517241379310345,-0.8880931065353627,0.4,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.38785060082349926,0.8,0.06896551724137931,-0.6893464637421667,0.0,0.3571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.7084695300639278,0.8,0.41379310344827586,0.0,-0.2,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.07734781257930412,0.4,0.0,-0.11101163831692051,-0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-1.9652666712678282,-0.8,-0.7586206896551724,-0.19337511190689352,0.0,0.28571428571428575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.4488671739157766,-0.6,0.27586206896551724,0.30438675022381373,-0.4,-0.6428571428571428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.8154797259427131,1.6,-0.41379310344827586,-0.4476275738585498,1.0,0.07142857142857148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.18747007307553018,1.8,-0.41379310344827586,0.7663384064458371,0.2,-0.35714285714285704,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,-0.8347159427160387,-0.8,-0.3448275862068966,-0.3742166517457476,1.4,0.21428571428571425,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.049188095416766296,0.6,-0.5241379310344828,-0.08594449418084163,0.0,-0.5714285714285713,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.32279251653546154,0.4,-0.27586206896551724,0.3581020590868398,-0.2,-0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7142857142857142,-0.8347159427160387,0.4,0.0,-0.6266786034019697,2.0,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-0.3072947357246644,0.0,0.9655172413793104,-0.7967770814682186,0.2,1.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,1.811859216747804,0.8,3.7241379310344827,0.5371530886302597,-0.4,0.14285714285714296,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.29219026335631937,0.4,0.7586206896551724,-0.06624888093106554,0.0,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.086010309385116,0.0,-0.41379310344827586,0.30438675022381373,-0.4,0.3571428571428572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4271215892064444,1.2,-0.1103448275862069,0.4467323187108325,-0.2,-0.35714285714285704,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-1.6331739383702362,-0.8,-0.6896551724137931,-0.9973142345568489,0.6,0.21428571428571425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,-0.40454306553432184,1.4,-0.5517241379310345,1.3697403760071623,0.2,-0.35714285714285704,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.024813645170373544,0.0,0.0,-0.42972247090420784,0.2,-0.07142857142857129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.074377787041808,0.0,2.3448275862068964,0.9095792300805732,1.2,0.4285714285714285,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,1.1305951280376518,0.6,-0.41379310344827586,0.0,-0.4,-0.7857142857142856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.8347159427160387,-0.6,0.27586206896551724,0.7735004476275741,0.4,1.2857142857142858,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.5962430875313219,0.0,0.13793103448275862,0.0,0.6,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,1.286663964408364,-0.2,-0.41379310344827586,-0.10922112802148604,0.4,-0.7857142857142856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.6794864457146099,0.4,0.9655172413793104,-0.556848701880036,0.0,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.1738369051357777,-0.2,2.206896551724138,0.6893464637421666,-0.4,1.6428571428571428,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.35938042292119693,-0.2,-0.41379310344827586,0.3581020590868398,0.0,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.20653680396691576,0.2,-0.8275862068965517,-0.1790510295434199,0.4,-0.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0395117920996346,-0.4,1.3793103448275863,-0.6266786034019697,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2857142857142858,1.0395117920996346,0.8,0.9655172413793104,-0.24350940017905096,0.8,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.24607958004531194,0.8,-0.8275862068965517,-0.5962399283795883,-0.4,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,-0.5836403979814477,-0.6,-0.3310344827586207,0.37063563115487924,0.6,0.07142857142857148,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,0.5831896386531229,2.6,0.38620689655172413,-0.6266786034019697,2.2,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.024813645170373544,0.6,1.6551724137931034,0.0,-0.2,1.4999999999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.3072947357246644,0.0,0.6206896551724138,1.991047448522829,-0.4,0.9285714285714287,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,-0.13125342063243572,-0.2,-0.5517241379310345,0.4467323187108325,2.6,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.11982518427446277,1.8,2.3448275862068964,1.6418979409131604,1.2,1.9285714285714286,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.8232968869565896,0.2,-0.41379310344827586,-0.6893464637421667,-0.2,-0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-1.5381662243824155,-0.6,-0.3448275862068966,0.12891674127126246,-0.4,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.5836403979814477,0.4,1.4068965517241379,0.12891674127126246,-0.2,2.571428571428571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.09595960287208932,1.4,-0.9655172413793104,-0.11101163831692051,0.6,-0.9285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.40440871976802795,-0.4,0.27586206896551724,0.02685765443151305,-0.4,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.11982518427446277,0.0,0.27586206896551724,0.5353625783348256,0.6,0.14285714285714296,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-1.2006137219208028,-0.6,-0.41379310344827586,0.4467323187108325,-0.4,0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-1.0317794723617633,-0.6,0.5862068965517241,0.08952551477170995,-0.4,2.285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.0,0.4,-0.5517241379310345,-0.29901521933751124,0.0,-0.5714285714285713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.20793382742741198,0.0,0.27586206896551724,0.9543419874664281,-0.2,0.4285714285714285,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2870957797687792,0.2,-0.38620689655172413,0.25604297224709044,-0.2,0.6428571428571428,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.41127711901365205,0.4,0.0,0.30438675022381373,0.4,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.6222773090384598,-0.2,0.20689655172413793,0.1790510295434199,0.8,0.8571428571428572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.07313862799451872,0.2,0.5517241379310345,0.3885407341092212,0.0,0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.3072959876284442,0.4,0.27586206896551724,-0.863025962399284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.8578610013411202,0.0,-0.13793103448275862,-0.17726051924798575,1.0,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.6224346835337025,-0.2,-0.4413793103448276,-0.9973142345568489,-0.2,-0.07142857142857129,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.40440871976802795,0.2,-0.5517241379310345,-0.6266786034019697,0.2,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.8347159427160387,-0.2,-0.41379310344827586,-0.6266786034019697,1.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,0.17549110690430605,0.2,0.2206896551724138,0.6481647269471799,0.4,-0.14285714285714277,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-1.1420054622851918,-0.4,0.0,0.46911369740376,2.0,1.2857142857142858,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.8347159427160387,0.0,0.27586206896551724,0.6016114592658908,-0.2,1.2857142857142858,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.5274241280603679,-0.6,0.27586206896551724,-0.36705461056401095,-0.2,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.21280537726166254,1.6,-0.6620689655172414,0.0,0.8,-0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.4688323090924695,0.4,3.0344827586206895,1.1799462846911368,-0.2,0.07142857142857148,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.37135804588901766,0.0,0.30344827586206896,-0.6266786034019697,0.0,0.6428571428571428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.6479752933817589,1.2,2.206896551724138,0.0,0.0,-0.14285714285714277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-1.5381662243824155,-0.2,-0.7586206896551724,-0.556848701880036,-0.4,-0.07142857142857129,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3709045542361248,-0.8,0.13793103448275862,-0.04476275738585497,-0.4,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.8347159427160387,0.0,0.30344827586206896,1.253357206803939,0.2,1.3571428571428572,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.142857142857143,0.25107902220891676,0.4,-0.27586206896551724,0.16114592658907798,1.4,-0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,1.289651072800002,0.8,1.6551724137931034,-0.7305282005371532,1.2,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6628146426352624,1.2,0.0,0.0,-0.2,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.37135804588901766,-0.4,-0.8275862068965517,-0.3115487914055507,-0.2,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8571428571428572,-0.1731993099182622,-0.6,-0.41379310344827586,0.0,1.8,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.0,2.4,-0.13793103448275862,0.4458370635631156,0.8,-0.14285714285714277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20870264260518967,0.8,-0.06896551724137931,-0.20769919427036712,-0.2,-0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,0.7884309508656687,0.4,2.206896551724138,0.0,2.4,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.3325635781841514,-0.6,-0.6896551724137931,-0.6266786034019697,0.6,-0.5714285714285713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,1.108382811713088,0.8,2.2413793103448274,0.3366159355416292,0.0,0.3571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-2.0965121636664104,0.0,-0.6068965517241379,-0.24529991047448546,-0.4,1.0714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.31229463147648595,-0.8,-0.9655172413793104,-0.42972247090420784,0.2,-0.9999999999999998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,-0.41127711901365205,1.4,-0.27586206896551724,-0.5962399283795883,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.37135804588901766,0.6,-0.27241379310344827,-0.24350940017905096,0.0,-0.07142857142857129,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.9670143812106933,1.6,2.3448275862068964,1.575649059982095,0.2,0.5714285714285715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,1.1305951280376518,0.0,0.1103448275862069,-0.556848701880036,1.8,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-0.2763470532489741,-0.2,-0.6620689655172414,-0.7967770814682186,0.0,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35164374234233525,1.2,-0.27586206896551724,0.829006266786034,0.0,-0.4999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.5159993344340134,-0.4,-0.27586206896551724,0.5693822739480753,1.0,-0.5714285714285713,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.18747007307553018,0.6,-0.1103448275862069,0.5872873769024172,-0.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
